episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
132,20132,head,True,1,1,True,5.141590742887955,2.8796680217595823,7.0652494315073175
133,20133,head,True,1,1,True,2.868536323673945,0.8453590139478201,8.322473998229457
134,20134,femur,True,1,1,True,12.635431488004262,2.782862050228865,2.912175782635786
135,20135,head,True,1,1,True,0.1237760284584135,0.20815050675918045,9.838811550428392
136,20136,abdomen,True,1,1,True,2.9999866403824553,1.3426614266276358e-07,8.248135433135145
137,20137,head,True,1,1,True,1.5229131631124753,1.8600580398928228,9.06812351510147
138,20138,abdomen,True,1,1,True,7.149810724248776,5.01925813323262,5.954015014152396
139,20139,femur,True,1,1,True,10.19054781585111,7.202318030849088,4.269440897024027
140,20140,abdomen,True,1,1,True,2.929047582105397,7.1980604116062e-07,8.28879869186415
141,20141,head,True,1,1,True,6.668131161637304,6.441598099878319e-07,6.218237039887597
142,20142,abdomen,True,1,1,True,3.0613007177218234,1.084210286603878,8.216521056703778
143,20143,femur,False,60,17,True,21.816127996428477,0.08532886730255873,-40.519517035344705
144,20144,head,True,1,1,True,6.000085581862686,3.1972197944707403e-06,6.5859835212114035
145,20145,abdomen,True,1,1,True,2.8005347445244695,2.202870246300303,8.361626119996018
146,20146,abdomen,True,1,1,True,0.0025817084530439616,7.399136381716631e-07,9.908571725575143
147,20147,femur,False,60,17,True,36.224208806452744,66.45329355048527,-41.42594204552272
148,20148,femur,True,1,1,True,13.23884670342171,0.01535893569651857,2.5765741232093853
149,20149,abdomen,True,1,1,True,3.0534872968742306,0.0569154859508607,8.218807624751873
150,20150,head,True,1,1,True,2.9998544727923604,7.13238453694003e-07,8.2495416094637
151,20151,head,True,1,1,True,2.019818672148958,4.86253882487317,8.795609083920676
152,20152,femur,True,1,1,True,15.190199196767132,2.3271541493562786,1.495222606548419
153,20153,head,True,1,1,True,10.072209599404996,10.771416683819258,4.336131066080245
154,20154,abdomen,True,1,1,True,3.65062473905108,4.267683565849211,7.891963734664538
155,20155,head,True,1,1,True,1.459998234765033,4.5897728881229005,9.104896154085152
156,20156,head,True,1,1,True,3.762743181977477,10.116211207145161,7.830417679195075
157,20157,femur,True,1,1,True,3.837511828180702,0.004505517318266483,7.786055509992789
158,20158,femur,True,1,1,True,11.931311657776346,1.7047928996555193,3.3021830421566376
159,20159,abdomen,True,1,1,True,5.841460121202256,1.0117216038512886,6.676839467419591
160,20160,femur,True,1,1,True,7.573833792445372,0.005244203413378758,5.716571970720086
161,20161,femur,True,1,1,True,9.94745086374895,4.765077209010644,4.403252199323059
162,20162,head,True,1,1,True,2.0511329207834614,4.3343756603443495,8.77749438990105
163,20163,femur,True,1,1,True,3.5110703835400097,0.6493275996941033,7.967216267542764
164,20164,abdomen,True,1,1,True,3.00013295283203,3.2645030775824146e-08,8.249665762452327
165,20165,head,True,1,1,True,3.0000072616643236,4.579672335802698e-07,8.249593743950038
166,20166,head,True,1,1,True,0.15632374034654542,0.7734854327401952,9.823884820139057
167,20167,femur,True,1,1,True,3.1421142408070954,4.312475836144662,8.173816784927812
168,20168,abdomen,True,1,1,True,0.19590931870647885,0.7435124143936427,9.802198521330903
169,20169,femur,True,1,1,True,4.569772545441836,0.0034651973888624385,7.380577698977291
170,20170,abdomen,True,1,1,True,4.23521434424093,0.02847864364239441,7.564961218305671
171,20171,head,True,1,1,True,4.898730820348433,3.4268744908244333,7.2002336627878245
172,20172,head,True,1,1,True,3.228990703229219,1.1911823295132336,8.123532446198638
173,20173,abdomen,True,1,1,True,0.34091409390236976,1.7290577306682455,9.72272171088688
174,20174,head,True,1,1,True,1.244662877553114,7.111382865140767e-08,9.221075445273515
175,20175,femur,True,1,1,True,3.9187765657539035,4.889004219079537,7.744022922259522
176,20176,head,True,1,1,True,4.502819156591841,1.089363235857427,7.418091018133166
177,20177,femur,True,1,1,True,6.584002855900106,6.019205354929922,6.268042382734083
178,20178,femur,True,1,1,True,12.058479200545044,1.7026710463947892,3.2316759315331463
179,20179,abdomen,True,1,1,True,0.002563164568820867,1.5703419209181356e-07,9.908581984119689
180,20180,femur,True,1,1,True,0.5564328657001211,5.126784008234454,9.605918765416916
181,20181,abdomen,True,1,1,True,3.3720255202437466,2.409896916805075,8.045324715667686
182,20182,head,True,1,1,True,2.3133406326227313,6.230420744321772,8.633611769005405
183,20183,head,True,1,1,True,4.098476579788964,0.8185529348962023,7.641587524902552
184,20184,femur,True,1,1,True,11.669561625495367,0.5826608298746885,3.4468584133357334
185,20185,femur,True,1,1,True,0.21816175440453583,1.543771727534997,9.78906388117689
186,20186,head,True,1,1,True,1.7608467559633965,8.436934120368804,8.940984096163728
187,20187,head,True,1,1,True,0.002564260928746208,2.164508156043965e-07,9.905431963566834
188,20188,abdomen,True,1,1,True,1.8179625371258246,7.860781961427466,8.909270534497109
189,20189,femur,True,1,1,True,7.333300930055423,0.23515315294219546,5.849958335584586
190,20190,abdomen,True,1,1,True,1.005988678599602,5.027226101438078,9.356999954205147
191,20191,abdomen,True,1,1,True,3.299178713920829,2.505330733720209,8.085722104307811
192,20192,abdomen,True,1,1,True,2.7349735447845034,1.0270033920511956e-06,8.396454299292536
193,20193,abdomen,True,1,1,True,0.0025624725630154833,1.5026666951063557e-08,9.907670908510307
194,20194,head,True,1,1,True,7.441180062477854,3.432182842254741,5.791582443696536
195,20195,femur,True,1,1,True,3.4085026878023883,0.008944691080450123,8.023588268242472
196,20196,femur,False,60,14,True,61.37640271134823,1.772831863008537,-35.720771073204084
197,20197,femur,True,1,1,True,11.7920684639471,5.056515553492069e-07,3.3787080975726287
198,20198,head,True,1,1,True,0.868826918187843,2.292378204930254e-06,9.428494085743825
199,20199,femur,True,1,1,True,1.5114953194720222,3.0623146374005543,9.075823868792613
200,20200,head,True,1,1,True,1.5174847651665453,4.644712417438926,9.070016979194861
201,20201,femur,True,1,1,True,8.882249111309637,1.0293390013770272,4.992045028499364
202,20202,head,True,1,1,True,4.812526884161119,1.9221958401261128e-06,7.244164505338981
203,20203,head,True,1,1,True,0.7284739942736991,2.8973043146112993,9.50723067867782
204,20204,femur,True,1,1,True,12.784123469465769,9.470543242026945,2.8319768441358053
205,20205,head,True,1,1,True,6.698345857428923,6.158004661749317e-08,6.198617900297374
206,20206,abdomen,True,1,1,True,2.863699347109273,0.3547560698403833,8.325246728883489
207,20207,abdomen,True,1,1,True,2.920425865511634,1.087198858071981,8.294517271115154
208,20208,abdomen,True,1,1,True,0.13839212980401555,0.4620448627836361,9.832092241969473
209,20209,femur,True,1,1,True,8.027891672347405,0.004639879945299644,5.464988403531462
210,20210,femur,True,1,1,True,1.0031498558234668,4.825639157325536,9.358433589740367
211,20211,femur,True,1,1,True,12.588498242738138,2.4913392358486837,2.9380938455330323
212,20212,head,True,1,1,True,7.4027174760451455,1.053330131665975,5.811029703215676
213,20213,abdomen,True,1,1,True,0.002562606399509979,4.794986569702566e-07,9.90853346504796
214,20214,femur,True,1,1,True,4.939003968787823,0.004533370451809127,7.176101351229006
215,20215,femur,True,1,1,True,0.23572807413429206,0.019337613439043833,9.77960003498597
216,20216,abdomen,True,1,1,True,0.002563424058380771,1.0017845876040795e-06,9.908581841238291
217,20217,head,True,1,1,True,0.002564524855146291,8.884001838958335e-07,9.908317560280128
218,20218,head,True,1,1,True,2.4677248746231317,3.2135898787874506,8.546548198187603
219,20219,femur,False,60,24,True,43.26640826224322,1.2384493076776046,-54.92057263640704
220,20220,head,True,1,1,True,0.0025630233670268124,6.1025906550327136e-09,9.904778351178361
221,20221,abdomen,True,1,1,True,6.032143124303049,0.5251914368380984,6.570942470950361
222,20222,abdomen,True,1,1,True,3.0001729748184145,2.6389511976389972e-08,8.247584686959398
223,20223,head,True,1,1,True,7.010735437783739,7.801425867740856e-09,6.028026735867178
224,20224,abdomen,True,1,1,True,0.7556165197588659,3.847976011132421,9.49476883331268
225,20225,head,False,60,35,True,26.299849212814625,4.714540534996675,-78.41444683467195
226,20226,abdomen,True,1,1,True,3.216104358150212,2.437042002174526e-06,8.130101104404643
227,20227,femur,True,1,1,True,17.662883063819788,4.595976846188774,0.12422952546648429
228,20228,abdomen,True,1,1,True,0.0025660349809917206,3.722574955436797e-08,9.90759569550835
229,20229,head,True,1,1,True,2.2618788721179484,5.15924948118536,8.659168161916282
230,20230,abdomen,True,1,1,True,0.6665291877116641,2.8252939900569944,9.542787995807066
231,20231,head,True,1,1,True,4.217616715798425,3.3448321499977665,7.577412863877742
232,20232,abdomen,True,1,1,True,0.002579099831085369,1.6656042760299083e-06,9.908573169480379
233,20233,head,True,1,1,True,3.5086880879482605,2.091152049815845,7.969162308702816
234,20234,femur,True,1,1,True,9.844717674456588,1.6202966919565132e-07,4.458153337801986
235,20235,head,True,1,1,True,0.002565565941203751,1.8316935168530326e-06,9.908360930388364
236,20236,head,True,1,1,True,8.47882667250427,1.8662586315019036e-06,5.214783850882536
237,20237,head,True,1,1,True,0.6705126871333429,9.749338975018063e-07,9.538749826815428
238,20238,head,True,1,1,True,0.5861713606582073,1.2086114105692851,9.583991528011085
239,20239,head,True,1,1,True,2.102264373324257,1.0699028960636052e-10,8.744541531039959
240,20240,abdomen,True,1,1,True,0.2735599236408427,1.7661007830155062e-08,9.756936706088958
241,20241,head,True,1,1,True,2.8627883644631518,0.8920447140691351,8.325789789680694
242,20242,femur,True,1,1,True,11.668642319342368,2.5231043769037564e-06,3.4471330202667843
243,20243,femur,True,1,1,True,10.194828664255736,4.648251339389731e-06,4.26410208358024
244,20244,abdomen,False,60,35,True,9.22211301378227,12.069187070317112,-77.46304381551802
245,20245,abdomen,True,1,1,True,4.2376926765572955,1.7430944106657674e-06,7.564018664396031
246,20246,head,True,1,1,True,4.090865870686737,0.9038826041906679,7.646074580061041
247,20247,abdomen,True,1,1,True,6.787709703033636,4.566049916207078,6.154452155789582
248,20248,head,True,1,1,True,1.0604843777936417,3.3969467739631694,9.325534488734672
249,20249,head,True,1,1,True,3.0123040852067637,1.6380814518094367,8.243526387660499
250,20250,head,True,1,1,True,2.2196966288798863,3.654543907682134,8.683670565579742
251,20251,femur,True,1,1,True,11.593115603992832,4.686677434153453,3.490826212953093
252,20252,head,False,60,54,True,4.836978304075923,20.70319496427603,-115.70843369595532
253,20253,femur,True,1,1,True,3.218800549681419,0.1363284391283316,8.127941900424826
254,20254,head,True,1,1,True,4.485272179239943,5.635883010279841e-07,7.424615210044811
255,20255,abdomen,True,1,1,True,0.4467887364325334,2.418137018316212,9.66465038412354
256,20256,head,True,1,1,True,1.738417656157282,5.369589629033903,8.949080175271051
257,20257,abdomen,True,1,1,True,0.002591791026914327,3.228380882937254e-07,9.908566147271289
258,20258,femur,True,1,1,True,13.143557837094328,5.111671128540454,2.6312132408556583
259,20259,abdomen,True,1,1,True,1.50008811710787,4.705208618560608e-08,9.079960585953138
260,20260,abdomen,True,1,1,True,0.7871120742126728,3.9874705649031346,9.477003441137807
261,20261,head,True,1,1,True,4.088234783816876,4.882240245088471,7.649900119886504
262,20262,femur,True,1,1,True,0.945756320495219,5.781322929209455,9.390855101153353
263,20263,femur,True,1,1,True,6.770056039988372,0.013985690896688163,6.161887520697154
264,20264,femur,True,1,1,True,4.0373321507322855,4.757816985140759,7.678281860538217
265,20265,femur,True,1,1,True,5.073648782230842,0.1623409860831231,7.1016266388567555
266,20266,abdomen,True,1,1,True,1.5367413652380988,4.5635801603416286e-06,9.059675757986506
267,20267,head,True,1,1,True,2.6724315084426524,1.5159875021986124e-06,8.429351883914082
268,20268,head,True,1,1,True,0.3267338164184797,3.1014240699618214,9.731184677124475
269,20269,femur,True,1,1,True,7.401283360779702,4.717748452821619,5.814512375260172
270,20270,head,True,1,1,True,5.884554237307643,5.515143897127928e-09,6.652399201907429
271,20271,abdomen,True,1,1,True,0.0025675936170134347,8.008635768441685e-08,9.908579533781136
272,20272,femur,False,60,16,True,20.69619320145745,1.1941407145037086,-38.97599121537471
273,20273,head,True,1,1,True,1.403972996526831,0.15400226315255167,9.13084381248715
274,20274,head,True,1,1,True,4.907131856832835,2.7795668767465296,7.1937250694890995
275,20275,abdomen,True,1,1,True,3.359094446490256,4.907264041241993,8.05401252176175
276,20276,abdomen,True,1,1,True,9.257720134132695,0.16072369877427953,4.783554295947257
277,20277,head,True,1,1,True,2.8053415265378083,0.4219298141052291,8.355847386963278
278,20278,abdomen,True,1,1,True,1.7334234880631656,5.979930927429527,8.954900484318348
279,20279,femur,True,1,1,True,9.87556340074728,1.2475444613015974,4.441612177824912
280,20280,abdomen,True,1,1,True,0.274798875392908,1.2890561384111492,9.758970278032697
281,20281,femur,True,1,1,True,7.547965000016259,9.49710661845058,5.735362509447755
282,20282,femur,True,1,1,True,10.93235644184612,0.11975404230440663,3.855343464200917
283,20283,femur,False,60,17,True,58.35591986885828,0.42712860871129116,-41.49049449201871
284,20284,femur,True,1,1,True,3.110894079607164,0.00451161891489027,8.188350590635533
285,20285,femur,True,1,1,True,0.03525418536307563,0.0065917010653000156,9.89050155981398
286,20286,head,True,1,1,True,8.999999689505417,1.3652809813935786e-07,4.926128996996127
287,20287,femur,True,1,1,True,15.939742296071593,2.889605255197377,1.0796519668819817
288,20288,head,True,1,1,True,1.065944504808049,9.829242783523e-08,9.319964801105057
289,20289,femur,True,1,1,True,5.1021018317563644,0.0020351769950107193,7.085773326749322
290,20290,abdomen,True,1,1,True,0.0025658004718155567,2.5015982341169973e-08,9.907620239298314
291,20291,head,True,1,1,True,4.9768490562728465,0.3599451859899013,7.155134649192779
292,20292,femur,False,60,27,True,13.306980577298145,13.800111121601256,-60.64839229234153
293,20293,head,True,1,1,True,0.0025632649552948658,1.4621983065444139e-07,9.908371967636851
294,20294,femur,True,1,1,True,1.3974451752163106,0.3808314582755502,9.137044697766038
295,20295,femur,True,1,1,True,14.687827834658707,5.2802092612804845,1.7747815763455996
296,20296,abdomen,True,1,1,True,2.6432960670818004,2.946637547887092,8.449166676105254
297,20297,head,True,1,1,True,2.302815111576627,4.467587951481985,8.638507798752858
298,20298,abdomen,True,1,1,True,4.874047453131273,1.877712133824233,7.213182261131333
299,20299,abdomen,True,1,1,True,0.8587003915460056,4.258931427410823,9.434655609321819
