episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
67,32067,femur,False,60,28,True,16.41315742505657,18.97262413951725,-62.37022832693001
68,32068,femur,False,60,19,True,29.95471028989705,36.30034989421063,-46.882378761590495
69,32069,head,False,60,48,True,6.728747726930817,10.671706921443564,-103.13187863304724
70,32070,abdomen,True,1,1,True,1.5204894906485722,0.14914106021072962,9.068632537041305
71,32071,abdomen,True,1,1,True,4.8308751170692155,1.996253092909232,7.237162805553841
72,32072,femur,True,1,1,True,5.620335301495926,0.0024662619853210374,6.79874893336572
73,32073,femur,True,1,1,True,1.2731615589274965,0.0006349207447966035,9.205544209728508
74,32074,femur,True,1,1,True,14.792271647421357,3.144199087453557,1.716185660069133
75,32075,femur,True,1,1,True,6.922501185473936,2.3875495922121477,6.078673269021977
76,32076,head,True,1,1,True,8.736924273714187,11.585743559296564,5.0766732794636065
77,32077,head,False,60,45,True,22.187474353607126,11.690568365944427,-96.7624887252468
78,32078,femur,True,1,1,True,2.002590761044704,2.448722444284001,8.803550120169078
79,32079,head,True,1,1,True,3.000021689681567,3.837499762564597e-08,8.249361146926336
80,32080,abdomen,True,1,1,True,5.189256037414797,8.421390254475677,7.042088049272456
81,32081,femur,True,27,21,True,17.342042505597323,1.1521942329957595,-41.06081302217311
82,32082,femur,True,1,1,True,4.310041263750157,3.016972742516645,7.526226640347952
83,32083,head,True,1,1,True,0.49757333471115434,9.376084779840463,9.640652955494376
84,32084,femur,True,1,1,True,8.23168150846725,2.211897086960103,5.353137286040696
85,32085,femur,True,1,1,True,15.561376187651048,7.28580126795879,1.2908080494530143
86,32086,femur,True,1,1,True,15.749473649994616,4.022456062313058,1.1855288402101882
87,32087,head,True,1,1,True,6.09755608538584,4.92221574318896,6.536727456197264
88,32088,head,True,1,1,True,5.229840180946293,7.920792996738646,7.01729369583395
89,32089,abdomen,True,1,1,True,3.852098457715404,8.486709225037115,7.782966827893649
90,32090,head,True,1,1,True,6.720501808595606,9.709240685939424,6.194019497110274
91,32091,head,False,60,45,True,21.148569488000575,58.32927688755773,-100.19249046112242
92,32092,abdomen,True,1,1,True,0.002562539553250455,2.0633745337339526e-06,9.908582331421147
93,32093,abdomen,True,1,1,True,3.228260684257572,0.026876257583449227,8.1216391818183
94,32094,head,True,1,1,True,11.305421969706291,1.0178307660501948e-06,3.6484888310447934
95,32095,abdomen,False,60,24,True,10.8179049488625,18.441889689816414,-54.20973156001944
96,32096,head,True,1,1,True,6.310798369115932,4.682839811237006,6.418574545756662
97,32097,femur,True,1,1,True,4.297610802295378,0.21832046780411937,7.531422908938443
98,32098,abdomen,True,1,1,True,4.263951462255884,2.681262053905629,7.551555440379004
99,32099,abdomen,True,1,1,True,4.933562057825449,8.278236601075745,7.1836929792907185
