episode,seed,target,parameter_sphere_separation_deg,surface_chord_mm,min_positional_actions,min_tilt_actions,min_total_actions,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
29,34029,head,21.102846115106697,58.788346951828245,23,30,54,False,60,45,True,12.091424668652014,46.28949268082876,-96.42288491471984
30,34030,head,37.06239642842828,91.60441561136079,38,29,68,False,60,46,True,6.802610776404552,67.878127133814,-98.89674215400618
31,34031,femur,69.116127102732,156.89625953433142,40,30,71,False,60,22,True,89.73145106226761,38.14850334549608,-50.003678451347085
32,34032,femur,56.90408968343499,118.77725044458711,42,19,62,False,60,25,True,84.13388123269587,50.21077444911448,-56.00211068619454
33,34033,femur,72.77011235034333,184.7423772450748,57,20,78,False,60,21,True,60.19202233110057,66.11919129392572,-47.9843881512854
34,34034,head,94.00315459914006,219.48331403431845,77,17,95,False,60,45,True,47.473271270660085,167.97313712611526,-96.04767002830526
35,34035,head,93.66126188794351,190.68209296574355,83,20,104,False,60,48,True,11.266652725605304,27.930745874851898,-102.74607719371583
36,34036,head,38.796201321209026,117.33372211817237,76,26,103,False,60,51,True,9.641281386153766,112.78474103668661,-108.1300263154523
37,34037,head,49.133007840439156,140.4003044596777,58,31,90,False,60,39,True,3.6818864173804893,122.10518207247083,-84.09086549033242
38,34038,abdomen,64.54868383506974,163.71920461535015,66,22,89,False,60,39,True,31.791958892926303,88.49349221368244,-84.15768116933218
39,34039,femur,84.46144796900953,222.6898840842394,67,30,98,False,60,27,True,67.5303395823544,38.20035297275706,-59.99054037511421
40,34040,head,37.05369292864017,89.03677358575172,34,29,64,False,60,40,True,32.11040629356079,4.4386313516437,-87.21268983267153
41,34041,abdomen,75.50290855158866,181.87486409287186,63,21,85,False,60,37,True,15.754660708416315,44.245272852813265,-79.43827119156984
42,34042,femur,97.57028424747188,226.83965402546596,110,19,130,False,60,26,True,85.01771719772934,78.02320305084984,-57.99450713719015
43,34043,femur,85.2657474826238,207.49989027769507,78,19,98,False,60,38,True,86.79395636344239,4.829797987123998,-82.00806422344152
44,34044,abdomen,70.53762972674133,161.27770642876513,99,21,121,False,60,36,True,17.984883436807042,12.996561193068363,-79.8307668615422
45,34045,head,121.22921532783299,247.547390704283,90,24,115,False,60,43,True,3.817833621534232,135.3037314792311,-92.399791688088
46,34046,abdomen,80.0880889605392,194.42985488332627,68,10,79,False,60,33,True,34.133228860940974,130.84037552941152,-72.07426587103792
47,34047,abdomen,103.00418381203139,212.28284674665014,110,10,121,False,60,40,True,11.275906038847184,46.28985635282955,-89.41510279812846
48,34048,abdomen,60.34116492298638,140.71655308618708,75,22,98,False,60,33,True,6.290332059361996,5.942717463897469,-71.85884615631795
49,34049,abdomen,29.629587571374834,90.9110048513871,37,20,58,False,60,32,True,23.69565619521165,106.3761839051998,-70.28653314197521
50,34050,head,53.898797211205626,152.41852213979678,70,27,98,False,60,43,True,5.789742228103657,133.49751070443918,-92.01795080429531
51,34051,femur,73.25753278149472,167.22426372965657,55,17,73,False,60,18,True,81.47960037254092,4.927572104592235,-41.999648182410596
52,34052,abdomen,36.09662238691188,104.74974178511182,38,21,60,False,60,44,True,5.633048112116757,56.98403901757269,-93.43093526500824
53,34053,femur,78.79192181770574,180.85687997829604,67,22,90,False,60,26,True,82.3908198875016,78.14379965600318,-58.002193781844916
54,34054,femur,78.93802830105685,183.08705543955625,66,19,86,False,60,33,True,83.49607514812595,50.37699484097536,-72.00600754077112
55,34055,abdomen,28.34290254521614,68.86383419113442,31,24,56,False,60,40,True,5.737834004799832,13.914522432809825,-85.6651275812419
56,34056,abdomen,32.65633592087641,80.10429537305885,36,23,60,False,60,39,True,13.601441298431283,43.67994042515708,-84.79920246319087
57,34057,femur,129.7441270750077,307.57844090546456,112,14,127,False,60,25,True,71.41226247485518,35.78095486155776,-56.003368876794724
58,34058,femur,68.09457665794247,150.6234579526285,54,23,78,False,60,36,True,88.08733723328929,29.553832163468183,-77.99821040833211
59,34059,femur,117.05073309879306,275.47866620402027,108,20,129,False,60,37,True,60.97829211914387,97.28433877255205,-79.99439140298354
60,34060,head,97.51202565787138,203.77481161474756,114,23,138,False,60,49,True,1.8829069801874536,118.1093923967321,-104.27269260771226
61,34061,head,124.23230947576832,267.76801653339925,95,21,117,False,60,45,True,27.980688390036686,189.07518818072472,-96.02654924374212
62,34062,femur,106.69888926323996,267.682511118756,79,23,103,False,60,27,True,77.51798095518848,46.75480234323325,-60.001359565193034
63,34063,femur,53.59652743589358,119.57677517872318,40,19,60,False,60,29,True,83.634158282552,72.88408236927309,-64.01514422941226
64,34064,femur,75.85631354640851,167.25767735564966,63,22,86,False,60,23,True,83.06592910612821,116.74628947495164,-52.0032522414777
65,34065,abdomen,36.358981433407784,93.15481671111817,64,20,85,False,60,32,True,14.471928122840414,40.348250469070535,-70.45404866320898
66,34066,abdomen,84.85488410095817,185.94850131897724,76,8,85,False,60,36,True,12.89855581044782,69.1145551066164,-77.97865117216428
67,34067,abdomen,70.11806705538662,175.88378873340784,89,23,113,False,60,25,True,15.740033766550729,67.32953272622662,-55.76890220730428
68,34068,head,58.34709402498714,111.81435446344179,34,21,56,False,60,51,True,12.57257424609913,30.559062729792974,-108.5656720603109
69,34069,femur,94.38350852424297,221.81593131198326,70,20,91,False,60,26,True,67.96374952144684,125.91696829650328,-57.997166111512364
70,34070,abdomen,30.094765855180746,88.63035419601182,37,21,59,False,60,43,True,8.699183230803062,54.10187108794666,-91.58160585324758
71,34071,abdomen,56.53349869208431,155.65212918185927,51,22,74,False,60,43,True,19.33194179110364,114.83041873438711,-91.99735794035107
72,34072,head,66.11162212506143,194.24563838878748,87,27,115,False,60,38,True,21.147261724408708,203.85668899086662,-82.0286873675178
73,34073,abdomen,20.196343901506573,56.089859276956396,37,21,59,False,60,36,True,2.648260343918435,34.78243809569352,-78.49033227428043
74,34074,abdomen,32.782631794266216,81.08065253882306,59,21,81,False,60,45,True,9.265152610316495,34.76934226576786,-97.01839361580019
75,34075,abdomen,9.453719546625138,27.860351879560994,13,21,35,False,60,40,True,6.160232961763376,4.309771328453213,-86.85727795875715
76,34076,head,50.42490377777655,146.96267673796729,95,26,122,False,60,42,True,2.344425451881329,130.19988794160935,-89.99914760812226
77,34077,abdomen,42.12362337786322,84.0767387728988,24,9,34,True,1,1,True,1.6780563825593817,0.5359268488731436,8.979013526648249
78,34078,head,53.44355255593401,128.9125912399018,43,32,76,False,60,46,True,8.125942957877086,88.34030702551914,-98.67257129111059
79,34079,femur,86.42677479004499,214.48429107974763,96,31,128,False,60,32,True,84.24796746578829,84.59747015678778,-70.00154385959142
80,34080,abdomen,68.94966914165235,158.86747784430761,87,18,106,False,60,41,True,14.77236501087538,3.6668160595340167,-89.07896906697971
81,34081,femur,52.915250582913345,108.43330294631579,28,26,55,False,60,30,True,74.21006848862717,54.770591095916444,-66.03497756250626
82,34082,abdomen,35.14803125319857,84.44405562863433,84,21,106,True,1,1,True,1.5590232952186203,7.950981341066847,9.052568705292767
83,34083,abdomen,30.70645553406015,87.47375936598966,33,23,57,False,60,33,True,3.422658769455017,48.20239827546787,-71.62979301039803
84,34084,femur,111.70916287016642,260.0657029381519,81,21,103,False,60,33,True,77.42112263084425,141.65662727118604,-72.00000019185434
85,34085,abdomen,55.14961804547817,127.23961766558503,45,8,54,False,60,38,True,12.5936361875461,93.1337789717661,-82.21108489257928
86,34086,head,132.38826619312434,270.2188980208242,107,22,130,False,60,37,True,22.20933361987553,208.1363296718304,-80.07889663473767
87,34087,femur,35.03039498688201,102.68215110827906,49,51,101,False,60,27,True,88.64849476606678,21.930174900057477,-60.00541783637473
88,34088,femur,107.60360486497788,269.09931917326674,82,21,104,False,60,17,True,61.25268097857593,73.0675113179239,-39.991078518281306
89,34089,abdomen,71.93072568731117,170.13350137569375,61,22,84,False,60,38,True,36.61063675255586,37.52779486361428,-82.28994077268314
90,34090,head,45.47227895575376,118.08665201248826,49,31,81,False,60,50,True,8.271435559665655,100.55635115723616,-106.57891388538968
91,34091,abdomen,56.69758452154088,139.5876131911686,51,11,63,False,60,30,True,7.555609990395417,67.63323937470852,-65.76037492454078
92,34092,abdomen,48.94120540511937,113.77233181786588,72,23,96,True,1,1,True,6.151143708464381,10.176742262673823,6.507448134652699
93,34093,abdomen,39.473960901987724,109.93468846385656,41,21,63,False,60,38,True,0.7951582239429649,50.74945557920317,-81.12669433675147
94,34094,head,86.25020672365235,184.96538552300208,98,17,116,False,60,48,True,6.025515108085902,99.47919227041031,-102.24486976400883
95,34095,abdomen,110.00324817949027,224.72486211755958,97,9,107,False,60,39,True,1.8617255868744549,17.116708884277156,-83.71033667620557
96,34096,head,10.010270391255716,24.82879526797383,13,28,42,True,1,1,True,15.320326471204659,8.124255402817038,1.4230099647678702
97,34097,abdomen,37.88180895665139,105.09194868877051,50,21,72,False,60,38,True,19.52610180236975,77.4959625287737,-82.14557855775328
98,34098,head,57.56789471744206,171.07463586572908,89,27,117,False,60,44,True,7.494438064672209,150.72316748015487,-93.960868937075
99,34099,femur,78.60150776162102,197.45237366719377,60,21,82,False,60,35,True,81.91674452265913,68.79090341142582,-75.99844175429713
